x1,x2,x3,x4,y
0.19,1,141,1000,0
0,-93.72,556,700,0
0.03,0.09,657,5226,1
2.48,2.91,184,27579,0
3.89,-383.3,367,9781,1
1.01,2.25,84,1999,1
13.66,-547.38,405,1500,1
0.16,2.03,106,14465,1
4.12,0.6,152,2278,1
0.14,1.46,2557,3998,0
0,-706.06,897,6709,1
0,227.13,1126,1888,0
2.1,-363.41,234,0,1
30.29,-474.98,991,0,1
0,1.86,220,4491,0
0,-2029.7,1117,,0
0.05,35.04,1173,5008,1
0.02,34.47,128,3500,1
860.63,-143.07,92,1891,1
0.56,0.66,150,15500,1
0,148.64,111,4,1
0.01,-180.58,321,2121,1
0.06,-486.36,1146,4346,1
1.27,-1101.27,166,0,1
0.02,13.38,307,0,1
452.72,186.98,2961,11075,0
1.23,-58.16,357,1532,1
41.81,1.33,134,26003,1
3.62,-377.43,727,2491,0
1.66,0,86,2000,1
68.32,3.51,150,4002,1
0.16,72.51,635,284,1
9.85,-1825.66,480,2923,0
90.01,-213.35,1215,3509,0
,-463.88,361,1811,1
0,-182.34,167,7102,1
0.03,119.32,339,2064,1
34.19,6.66,766,,0
0,51.82,1202,11938,0
0.89,-12.39,534,943,1
0,2.1,147,5502,0
0.99,-275.03,451,818,1
0.28,-1439.58,1107,1309,1
0.1,-1482.49,460,1992,1
0,2.88,2353,0,1
0.08,-573.66,211,11314,1
0.05,-383.8,535,52266,1
0.01,-547.92,1224,1508,0
0,5.34,360,1000,1
69.14,5.57,262,1282,1
,97.04,185,1652,0
148.75,0.28,109,500,1
,3.24,210,4998,1
0,-474.33,189,284,1
0.1,-41.34,404,2929,0
58.73,0.95,491,3000,0
1552.54,0.01,235,500,0
2.47,2.59,151,5767,1
0,-264.17,166,1551,1
1.16,38.19,1480,592,1
,1.6,813,999,0
0.7,-945.77,2321,7997,1
1.27,0.94,183,1500,1
24.66,2.82,330,500,1
0.63,0.33,132,9500,0
0.73,3.38,1217,5782,0
0.03,1.41,97,2997,1
1.75,-14.64,110,3558,1
0.01,-544.49,1906,9512,1
1.28,-541.91,764,2500,1
2.48,-345.48,1316,553,1
40,14.15,585,8917,1
4.09,-964.47,345,7570,1
1.53,-547.52,452,500,1
,-456.6,622,1000,1
11.17,-127.86,95,8434,1
0.01,-507.73,951,0,1
0,4.3,1188,,1
1.04,-361.58,636,1799,1
4196.07,4646.74,158,21921,0
0.98,635.38,1079,11485,1
,-1022.33,835,,0
0.82,330.9,162,2921,1
0.02,18.88,3103,7652,0
0.67,-30.36,354,1714,0
1.97,-729.18,252,2301,1
42.92,-236.08,424,3871,1
0.55,161.27,1494,2946,1
51.12,2.3,85,1958,1
0.56,-133.98,348,10468,1
,133.09,631,6552,1
1.29,-180.05,118,6549,1
5.4,-101.3,305,5149,1
13.85,2.73,87,7146,1
0.32,-293.62,138,1559,1
7.54,-93.2,228,10225,1
,0.51,165,6000,1
1.01,2.95,134,1000,1
9,-353.5,196,1968,1
0.42,-548.66,1087,3500,1
0.02,1.1,285,2096,1
0.16,-346.53,94,9502,1
0.01,1.55,349,1502,1
2.82,-1696.1,380,0,1
0,0,160,,1
5.51,2.44,91,4000,1
0.31,-582.29,770,6500,1
0.28,2.49,290,1496,1
93.46,-195.13,237,1450,1
0.19,3.36,1303,998,1
1.9,-464.37,1094,15144,0
0.96,1.42,155,9501,1
0.01,-611.2,1009,12597,1
,-547.85,712,5500,1
19.96,87.06,227,11006,0
17.94,3.92,87,9674,0
0.9,-1506.23,230,10317,0
0,-363.28,1726,454,0
0.21,86.69,3122,5909,0
0,177.82,1898,1498,0
0.01,0.76,176,9320,0
0.32,1.26,641,4000,1
0,55.96,679,6649,1
,0.08,127,3513,1
0.99,-545.65,157,9506,1
10.84,-5.3,203,820,1
9.97,28.04,77,2200,0
0.24,168.76,168,16999,1
240.14,-602.7,196,862,1
4.76,-329.43,105,1169,1
0,18.66,2500,2500,1
0,143.23,90,502,1
45.49,-16.33,116,553,1
0,-177.66,503,7634,1
,-546.87,361,,1
76.34,-731.53,97,8818,1
0,5.23,2851,1497,1
535.04,10.13,104,32690,1
,-274.5,172,1049,0
6.11,-366.21,699,1003,0
223.6,1.33,2365,10705,0
14.67,168.12,632,2499,1
1.58,-418.56,2207,3553,1
0.21,-531.58,331,5674,1
0.01,2.02,576,499,1
0.05,1.78,120,23179,0
0,-494.41,1336,1555,0
,-363.01,726,2824,1
0.03,-730.37,147,32210,0
0.35,2.71,77,1449,1
0,0.92,73,0,1
0.01,33.08,961,4004,1
0.56,0.22,1034,2499,1
0.02,1.32,178,6503,1
6.4,-237.86,818,9820,1
7.55,186.47,869,4080,1
0.01,-547.71,969,1198,1
0,34.94,873,894,1
0.24,19.23,94,5583,1
0.03,0.96,154,2498,1
0.01,2.29,888,1500,1
11.31,-558.34,392,6505,1
1.06,-657.99,164,1168,1
1.56,2.28,148,,1
27.31,-727.79,624,3216,1
0,1.27,75,3496,0
0.27,1.39,371,499,1
12.9,32.23,195,6943,1
0,-141.64,571,,1
2.83,0.1,103,19830,1
0.17,-181.27,95,1551,1
1647.98,11.65,1442,16994,1
0,3.33,104,0,1
,0.39,111,997,0
0,0.98,200,14000,0
0,2.93,89,3000,1
0,-181.82,995,1000,0
0.01,-180.62,159,1555,1
0.64,-183.33,356,2454,1
0.01,266.97,122,1649,1
1.02,-542.82,273,1000,1
0,52.98,2382,2997,1
1.34,1.62,2302,20498,1
21.53,-546.78,342,7000,1
0,-162.11,167,3100,0
20.69,0.07,288,4000,1
115.77,-416.52,2521,3177,1
3.78,3.56,66,6562,1
3.66,-177.96,117,2055,0
2.18,0.8,167,5863,1
16.33,-1348.18,394,0,1
0.01,168.62,124,1999,1
,1.32,216,3499,1
0.05,-880.47,392,,0
0.5,138.17,93,1725,1
11.63,2.7,157,3500,0
0.05,0.67,153,3500,0
6.79,-608.04,667,1704,1
0.2,19.31,1021,10050,1
0.6,-546.11,486,500,1
0.14,82.36,91,5633,1
0,1.54,79,998,1
9.64,-536.81,1152,7000,1
2.8,1.77,2767,3001,1
0.12,2.27,1255,1999,1
3.46,-343.38,220,2000,1
0.03,7.85,92,503,1
0.75,112.89,222,5896,1
10.67,2.44,309,9150,1
0,-434.5,260,1000,1
12.29,-48.67,1418,9491,1
0.23,-181.05,304,5061,1
0,0.22,62,49996,1
,-435.55,255,,1
13.01,2.35,82,2497,1
0.77,1.19,620,13500,1
0,6.62,393,2994,1
29.83,4.02,355,3497,1
0.02,-192.54,342,5087,1
0,2.69,88,4495,1
0.55,0.95,97,,1
0,2.96,488,2997,1
0.12,-378.54,513,999,0
5.37,-1324.53,182,15526,1
0.86,18.77,96,3458,1
0.38,-1669.47,161,3444,0
0.34,179.83,123,1447,1
2.29,0.76,1619,31000,1
25.14,88.65,82,749,1
0.44,57.36,1010,6267,0
5.55,0.26,93,4798,1
0.31,1.16,113,1000,1
0.2,-496.89,350,2500,1
0.07,0.1,1435,1498,0
1.1,2.08,90,4881,1
0.01,-89.71,314,946,1
0.81,114.2,534,16,1
15.29,0,80,5500,0
213.65,-546.47,1817,7958,1
,3.29,288,,0
0,-545.72,572,1002,1
0,-522,713,2500,1
3.72,-182.55,165,4555,1
1.6,-275.56,764,1537,1
102.09,0.01,127,15000,1
0,-711.9,275,3500,0
0,-672.15,1122,5760,0
0,152.13,1325,2951,1
0,3.51,389,1501,1
0,-476.89,133,484,1
2.83,-1696.74,564,46981,1
0,-481.57,1619,2333,1
0,-364.53,1580,2055,1
0.59,-364.79,558,11000,0
0.13,-86.58,296,0,1
1.49,41.18,108,8916,0
4.63,-469.19,263,8264,1
3.9,-64.55,262,1499,1
1.17,47.73,198,5286,1
0.23,364.63,278,1801,1
0,-1146.58,2339,0,0
1576.57,-1197.58,497,17500,0
,178.12,204,2649,1
1.9,-14.95,569,556,1
5.6,-687.38,1883,19448,0
4.38,-177.38,890,499,1
11.17,2.24,1438,3998,1
0.01,70.35,1527,5151,1
0.24,33.14,697,2774,1
,-730.8,1439,3749,1
0,-1483.5,1010,500,1
55.08,-235.84,219,8245,1
132.85,-641.91,112,10318,1
0,501.89,1332,2994,1
545.41,-475.18,312,14379,1
9.12,1.23,3133,20497,0
6.28,-1464.76,152,0,1
65.57,-961.43,344,12125,1
0,105.36,1667,362,1
0,-145.51,237,7498,0
34.17,0.33,99,2499,1
0,2.58,125,500,1
0,230.72,412,3021,1
0.81,3.24,163,0,0
0.01,25.63,76,1071,1
0,-1459.44,194,8995,0
6.6,-277.63,578,5202,1
7.98,-236.02,121,10002,1
0.22,-150.01,931,1885,1
1.67,-299.9,124,8204,1
0,-700.31,3133,7616,0
0.21,-345.52,263,7389,1
2.09,-285.14,275,3951,1
,5.57,93,1498,1
1.95,-171.75,141,422,1
1.19,-1077.14,137,5020,1
0,-207.36,1140,3500,1
29.33,-293.91,139,,1
0.44,0.61,868,9501,0
0,-236.2,201,1786,1
0.28,1.97,659,1498,1
0.37,1.69,945,3499,1
6.35,-1187.65,699,1996,0
3.11,-701.65,134,0,1
46.4,-1716.24,175,4268,1
1.98,151.47,371,4733,1
17.81,-177.31,1233,1606,1
7.86,35.98,789,1041,1
0,8.01,958,0,1
193.4,2.39,130,1000,1
0.17,-448.77,777,4500,0
0,0.98,3164,23501,1
1.22,-180.38,254,1997,1
0,3.11,2423,6384,0
0,-982.25,236,0,0
0.05,-547.86,563,500,0
35.25,20.74,97,5017,1
59.14,45.09,551,7443,1
0,-439,199,1000,1
5.95,95.86,117,1538,1
0,-417.28,1288,5401,1
0,-438.39,194,1000,1
0.41,12.26,62,24484,1
2.96,169.43,142,10498,1
0,0.9,256,999,1
7.78,2.53,954,16482,1
27.49,-119.54,955,3269,0
3.88,-723.78,782,11369,1
0.85,1.95,647,2999,1
0.42,2.74,97,2000,1
22.75,97.53,129,8266,1
0.01,701.81,3103,64528,1
3.69,-474.07,754,1686,1
0.99,0,143,24500,0
0,-13.48,1667,1052,1
17.72,-254.48,157,2765,1
0.08,1.59,1213,3000,0
0,-696.28,2128,1448,1
0.03,0.74,144,2000,1
1,-230.87,1755,7943,1
37.29,-236.85,169,8799,1
0.04,-533.32,695,1000,1
3578.1,7.92,306,16508,1
0.04,70.93,118,0,1
0,2.31,99,,1
42.79,1.93,831,2468,1
0.73,-1098.68,179,1499,1
0,-698.31,1544,8476,1
33.36,67.68,852,2497,1
0,183.41,2052,5764,0
0.78,26.88,82,1926,1
5.47,53.68,300,,1
0.03,2.2,121,4500,1
0.14,31.48,88,4054,1
3.09,1.57,108,1503,1
0.29,-598.59,483,18718,0
0,164.55,1850,552,1
0.24,-1171.26,376,4000,1
26.64,-182.56,95,4553,1
1.18,2.03,288,2998,1
1.31,-445.71,1312,5839,1
7.84,-175.14,590,3537,1
134.42,20.52,108,2864,1
0,17.94,353,947,1
0.26,152.43,2272,9065,0
6.25,0.35,107,2000,0
0.02,2.33,94,8499,0
23.83,3.76,383,1500,1
5.01,326.48,123,9577,0
0,3.03,1147,5493,1
0,6.56,175,998,1
0.09,-181.81,1638,6471,0
0.03,2.28,1087,2000,1
2.22,15.16,107,4858,1
5.28,-67.39,870,6622,1
0,-22.77,2359,3000,1
0.01,1.64,160,,1
0.53,109.75,127,8678,1
13.77,-182.71,138,5187,1
19.58,-179.69,133,8243,0
323.62,4.94,106,28992,0
0,-89.44,255,3896,1
0,46.99,221,553,0
0.01,3.36,2310,0,0
0.16,-2197.8,529,8500,0
0.01,1.34,90,0,1
0.04,1.82,314,2936,1
0.15,1.87,135,15502,1
2.78,1.88,155,8635,1
0.36,-710.06,721,12364,1
0.61,1.76,284,3497,1
17.99,5.17,172,500,1
,-243.59,307,2995,1
19.12,-879.53,815,11570,1
3.83,3.96,609,4002,1
15.4,87.61,89,17896,1
0,0.59,245,2000,1
0,-1450.62,206,0,1
0.05,0.54,153,2500,1
0.2,-235.84,223,3730,0
0.74,2.04,103,5000,1
0.01,-142.66,248,553,1
0.03,2.94,499,12393,1
0.16,-2197.66,2548,0,1
7.57,93.25,126,7726,1
54.21,0.34,143,0,1
0,-15.28,176,1558,1
0,-546.14,206,499,1
0.18,-363.25,107,8107,1
,134.1,96,1152,1
139.92,-160.7,193,6278,1
0.02,116.35,2248,1276,1
0.03,5.53,252,26000,0
0,-154.87,779,5905,1
,-423.27,243,3505,1
0.56,-198.33,129,9607,1
0,19.19,518,,1
1.65,0.66,82,13000,1
0.09,183.63,454,1451,1
124.15,1,132,,1
0.34,-323.44,340,4202,1
15.62,3.25,102,5498,1
0.4,1.87,1016,6500,1
4.18,-464.24,364,2258,1
0,-358.14,1592,7945,0
70.56,-236.68,233,4998,0
4.22,0.33,89,6000,1
1.81,14.52,88,10000,1
0.03,1.57,664,2997,0
71.12,1.71,401,8651,1
0,-161.42,227,45,1
0.45,-162.94,315,553,1
0.27,3.55,117,7948,1
1.88,-238,186,720,1
0.01,0.78,373,3499,1
0.5,19.82,774,3500,1
0.32,-653.7,1309,500,0
47.9,3.39,135,7502,0
1.72,167.78,1013,960,1
272.53,1.29,72,,0
5.09,-381.19,1107,1321,1
387.46,-731.45,125,10455,1
3.53,-147.31,94,116,1
305.9,-723.42,1051,12984,0
0,3.86,1344,2500,1
16.56,0,65,10000,1
,1,229,,1
0.01,22.42,1182,2395,0
0,-364.18,90,1972,1
317.24,-234.98,784,5020,1
1.28,-696.86,423,6114,1
1.1,1.3,173,,0
0.47,18.41,2428,11494,1
1.53,-209.85,519,3002,1
0,1.02,3101,17500,0
0,-686.37,653,2982,1
0.02,0.74,384,,0
0.01,-289.44,281,7500,0
0.42,-236.82,120,2664,1
0.55,-549.88,135,2389,1
0.4,2.7,133,2013,1
6.53,2.27,446,5119,1
0.02,1.12,411,18616,1
4.88,-732.16,587,3218,1
0.01,-210.04,580,4500,1
1.32,-730.66,800,4171,1
2.25,55.3,481,8046,1
0.01,-326.64,2607,13467,0
20.69,-196.75,986,1787,1
80.05,-362.67,143,0,1
0,-473.29,530,0,1
0.04,-180.79,93,2302,1
1.05,-1453.26,211,3218,0
0,27.65,80,2502,1
0.93,0.98,343,7246,0
0.18,27.86,386,14689,1
1.57,-1465.02,136,0,1
1.24,-71.79,76,7032,1
1502.66,153.29,87,5139,0
0.35,-548,803,2500,1
0.01,-180.52,285,6500,1
,-353.96,452,11017,1
56.79,2.31,203,9437,1
0.31,54.2,131,1500,1
0,-378.65,841,7830,1
,-2196.34,676,,1
2.53,1.78,125,6500,1
5.13,-181.02,451,34256,0
41.37,-187.46,827,3312,0
0.03,-1462.28,188,,1
6.43,-316.8,129,1171,0
0,-198.69,240,514,1
0.17,170.91,496,7994,0
0.34,-109.19,192,6060,1
0,-362.66,139,0,1
2.02,2.51,1066,4498,1
0.67,0.32,99,0,0
0.03,1.6,107,12999,0
0.38,-165.19,135,2547,1
0,-363.13,121,3618,1
0,-1195.25,2259,3500,1
122.82,-562.43,594,7491,1
0,2.04,586,499,0
70.65,128.34,1010,4549,1
0.16,-363.31,2467,452,0
0.15,-710.18,589,1000,1
12.68,-967.8,606,4699,1
0.01,-202.02,124,2148,1
0,-776.26,1419,796,1
,3.05,3133,2491,1
0.07,-455.45,455,6235,1
2.13,-343.64,3103,0,0
0,20.85,2385,1941,0
0,9.09,1382,1504,1
1.53,-182.05,132,6020,1
0,-145.36,121,4,1
0.71,-181.45,173,1551,1
1.06,2.87,101,4498,1
4.75,82.34,116,11744,1
0.27,2.25,261,6000,1
206.78,3.74,203,8446,1
0.14,-13.02,1318,503,0
5.72,-546.06,2301,0,1
2.71,5.04,205,6,1
0.55,-365.83,284,14206,1
10.89,1.6,90,16499,1
,-326.47,356,2320,0
0,71.34,1202,1956,1
0.97,-30.13,833,3608,1
6.96,-365.23,570,949,1
2.17,6.62,2618,10999,0
0.73,-236.57,368,1499,1
0,2.17,2280,500,0
0,1.45,1852,2000,0
28.11,1.92,472,2504,1
0.16,-805.07,855,16573,1
25.37,439.16,758,14433,1
355.91,100.48,407,1008,1
6.71,0.9,91,4500,1
0,-59.02,2117,120,1
0.62,-439,199,9500,0
0,3333.33,136,0,1
0.32,-713,221,21000,1
8.52,-1397.36,2185,9218,1
0,38.41,3103,14025,0
0,3.01,2493,7992,0
0.01,-1152.86,2986,2503,1
0.1,-549.43,1179,9,0
1.95,14.36,1364,22,1
0.01,-164.32,313,2088,1
2.3,2.35,781,14279,1
697.97,0,162,1000,0
0.18,-244.07,119,7910,1
2.48,-721.52,143,7775,0
,-711.95,230,,1
0,2.78,191,1499,1
0.46,-564.96,830,7500,0
7.73,-1197.94,869,,1
0.03,-67.71,80,720,0
0.41,0.24,1836,6499,0
0.09,167.02,141,4133,0
16.74,-2088.95,1070,18500,1
0.85,2,72,7081,1
,-1098.81,692,2801,1
1407.3,66.08,1033,7000,1
1.87,2.96,168,6160,1
0,158.4,1574,443,0
0.1,10.29,73,5340,1
0.01,6.62,135,2513,1
0,-66.15,326,6215,1
0.04,-235.84,208,5500,1
94.29,-1695.24,165,0,1
2.11,-236.33,112,2218,1
0.02,-677.9,248,2768,1
0,-101.34,380,78,0
15.29,-475.84,704,0,1
0.01,-474.79,151,0,0
24.41,-144.2,204,2997,1
0.32,2.67,404,3004,0
0.07,-445.74,116,8323,1
0.97,0.88,508,4998,1
,-1115.5,612,758,1
0.04,-491.18,161,1285,1
,2.24,358,2502,1
0,43.01,289,999,0
0.03,42.82,260,1804,1
0.16,2.11,179,1000,1
3824.93,18.4,99,,0
0,37.81,418,4472,1
12.78,102.18,126,8738,0
3.28,1.19,270,12500,1
0.05,-585.11,2490,2724,1
1.43,-398.46,661,6495,0
20.25,0.21,833,4500,1
0.72,-182.47,507,4278,0
39.13,6.43,112,,1
0,0.17,82,3996,1
1.94,90.55,91,261,1
6.39,2.9,809,8995,1
0,177.95,249,2200,1
0.23,-1462.09,2971,4439,0
1.04,21.19,92,1016,1
0.11,16.88,1053,8500,1
,2.35,990,4497,1
0,1.08,1096,4755,1
0.02,16.17,293,46,1
0.14,-413.52,251,3999,0
0.26,-234.08,166,3726,1
0.07,-190.29,152,1587,0
2.35,-66.97,1356,7470,0
0,-30.39,300,2923,1
0.03,-363.96,444,,1
0.01,1.57,149,12501,1
0.02,0.52,291,1501,0
0.56,1.45,114,5658,1
,3.07,411,4499,0
,-549.18,989,3825,1
19.58,-925.93,584,13000,0
2.18,-136.62,709,903,1
0,-378.43,2127,4,1
929.18,-482.83,206,11085,0
0,22.72,470,6434,0
2.58,0.66,169,6498,1
6.97,-348.15,249,5297,1
0,173.68,2409,2761,0
9.52,18.83,1472,4272,0
0.96,3.18,126,1998,1
0.21,-331.07,289,,1
4.94,-1529.31,2425,3000,0
3.78,0,186,500,1
0,-181.47,1052,1235,1
0,104.55,1358,6497,1
,6.93,184,1007,1
1.37,-52.76,381,8393,0
0.28,-708.14,1560,4000,1
0,4.96,148,5498,0
0.82,-415.89,2450,9820,1
1.31,1.1,147,3495,1
7.75,-76.57,339,2670,1
0,38.55,614,53,1
0.84,-641.43,2160,8500,1
72.84,-194.81,186,2158,1
0.7,-581.33,177,,1
0,1.23,347,3001,1
3.58,0.17,124,1000,1
0.21,-298.34,250,2929,1
0.03,48.65,933,1568,1
0.03,111.37,407,0,1
1.26,-547.09,895,,1
0,-181.39,314,1053,1
0,-236.06,130,9217,1
0.95,-181.79,147,4054,1
0.02,677.26,199,7284,1
44.46,1.69,135,2498,1
4.94,-966.4,382,11874,1
0,1.21,141,2775,0
0.04,1.49,1061,3997,1
0.81,22.68,979,1887,1
0.07,95.01,402,6518,1
2.78,-365.56,178,1999,1
0.05,562.06,95,9775,0
23.8,30.04,145,11011,1
2.19,-235.08,2582,12170,1
0.92,54.78,110,50843,0
0.25,2.03,92,500,1
5.54,7.7,103,9998,1
0,-1362.62,1448,6218,0
71.07,0.2,118,8496,1
28.81,2.48,546,10298,1
22.55,-99.76,528,631,1
0.51,-542.07,831,3502,1
0,-29.21,598,2664,1
0,-1092.99,862,2940,1
0,185.28,928,6500,1
0,-473.99,1435,2253,1
1.99,167.75,83,3500,0
5.46,-289.71,238,1562,1
0.57,-1413.29,3073,22745,0
0,0.44,94,27437,0
1.1,-294.65,140,,1
3.04,-336.96,123,5252,1
1.43,-464.68,175,10497,0
0,6.7,192,10094,0
60.91,5.44,283,,1
0.21,-704.9,1317,22000,1
0,-14.8,281,553,1
0.54,75.54,1486,19600,1
0.59,-949.25,212,12231,1
333.73,-524.72,1969,37569,0
0,1.25,184,1000,1
35.72,66.86,263,1310,0
2.43,-634.66,139,5940,0
0.23,31.99,2747,1593,1
14.3,2.72,1185,14999,1
0.04,-180.12,358,7661,1
0.03,-878.75,1063,3000,1
0.38,-653.54,114,11760,1
0.17,38.14,764,10998,1
1.6,23.84,1521,8176,1
1.21,3.58,1505,1002,1
3.67,2.11,135,10993,1
0.99,-182.13,2395,11543,1
0.13,1.77,130,6941,1
1825.36,248.15,230,51692,0
0.3,-2195.72,549,2896,0
0.16,-363.5,549,5166,0
0.01,0.5,930,2997,1
,0.59,1212,1926,1
0.06,-13.7,1146,5499,1
0.94,5.68,96,16993,1
2.48,2.91,136,,1
0.7,-236.29,575,1782,1
0.01,139.88,123,4828,0
15.4,-2195.89,378,12500,1
26.45,-582.35,786,7500,1
3.05,-857.33,280,6870,1
0,1.46,106,1001,1
0.01,2.79,1363,503,1
0,-365.68,1801,0,0
1.19,-547.28,312,,1
186.74,-408.8,1023,11302,1
3.32,-1418.12,199,5736,0
0.25,-731.31,149,,1
0.07,0.22,288,2800,1
4.2,1.8,687,1500,0
0,1.84,103,17717,1
1.19,0.69,3103,1494,1
3.8,-362.75,165,1502,1
0.01,0.82,109,4500,1
0.1,0,157,499,1
0,-456.37,1420,2486,0
1.66,283.55,395,4037,1
5.6,1.42,279,1500,1
,3.74,510,12976,0
160.67,102.65,375,10000,1
14.78,2.91,107,13656,0
6.46,-2138.16,2282,11140,0
0.7,-549.41,271,2506,1
2.94,1.85,80,11959,1
0.11,0.97,242,952,1
0,-367.88,894,13603,1
0.01,-202.53,141,1034,1
0,1.27,92,5500,1
209.84,0.82,95,2501,1
,6.79,654,1501,1
71.2,-292.56,103,1824,1
3.71,2.95,108,28962,1
0,15.54,128,1945,1
2.41,-872.78,1782,19152,0
1.3,-362.9,1880,14628,0
241.32,0.96,109,1499,1
1.59,-308.36,964,3306,1
4.87,-46.37,856,,1
0.08,-2156.01,199,7000,1
0,2.18,2700,23492,1
0.14,-180.75,92,3554,1
0.01,1.77,2614,4500,1
5.91,5.19,588,10534,1
3.82,31.53,333,6988,1
4.74,1.33,1355,,0
0,-377.18,521,11500,0
7.79,0.88,82,1,1
0.84,4.44,98,19999,1
0.01,2.52,292,5005,0
0,-151.58,215,3127,1
0.32,45.2,489,6553,1
23.48,1.9,560,21001,1
0,303.67,2582,17817,0
0,-65.77,1133,4500,1
,-547.6,589,,1
178.43,2.33,143,998,1
0,-363.02,154,,1
15.36,-446.1,1084,673,0
0,-180.73,255,1013,1
34.52,-546.33,470,5006,0
5.24,-439.11,209,885,1
2.78,-1098.36,288,0,1
0,104.85,329,1000,1
,251.04,147,1497,1
0.82,26.47,168,4500,0
0,119.12,291,737,1
0.1,2.01,292,999,1
0.43,0.19,92,3687,1
0,187.96,121,1688,1
2.41,1.06,240,6999,1
0,24.47,1575,9937,0
0,-31.37,964,11447,1
14.56,-731.89,122,14426,1
,-45.63,321,1427,1
0.48,-1456.06,372,9921,0
2.58,8.59,1018,4756,1
36.41,2.59,712,2497,1
0,-1361.02,439,9461,0
0,189.89,1520,3375,0
0.01,-179.31,117,4046,1
0.69,36.81,1442,1000,1
0,-92.36,3019,208,0
5.25,-144.12,158,17280,1
0.02,-184.83,244,7389,1
4.19,-196.51,142,2010,1
0,19.07,113,,1
0.04,-182.01,755,4052,1
0,20.67,294,4000,0
0,-67.16,103,1764,1
0,5.81,249,15042,1
62.86,0,91,7500,1
25.89,2.34,189,0,1
5.89,-255.59,117,214,1
153.27,-158.41,132,4305,1
0.01,-1956.42,631,5936,1
0,-293.66,98,,1
1.59,-181.93,623,5105,1
0.69,-70.35,348,5998,0
265.02,-1354.39,195,20969,1
0.87,-1882.84,184,18371,1
0.03,15.74,1078,7999,1
64.13,-536.41,186,8251,1
98.57,-140.36,1793,5199,1
0.26,-14.76,605,3053,1
0.17,-14.35,156,9131,1
2381.71,33.3,713,8601,1
0,51.69,387,5086,0
0.2,-235.92,1340,1997,1
0,-336.11,215,6741,1
0.01,1.35,233,7561,1
0,10.76,395,5519,1
6.72,11.59,1927,3558,0
0.49,-974.37,157,5326,1
925.61,-251.18,516,13063,1
6.17,-596.8,411,7500,1
21.35,-11.59,1507,500,1
2.06,0.55,559,0,1
3.32,13.4,496,18257,0
0,-61.05,3103,1404,0
0,1.77,746,3000,0
0.76,-180.13,2466,5551,1
0,-101.35,1077,720,1
18.54,-2063.28,192,2921,0
,1,95,3500,0
0,48.32,159,1631,1
0.11,-464.19,304,1296,1
24.41,1669.95,1173,3497,1
69.67,-630.45,3102,2939,1
0,-231.62,616,4999,0
3.54,28.38,378,2499,1
2.1,-1625.43,289,0,1
0.01,-254.99,106,831,1
0,0.3,237,0,0
0,0.26,312,2948,1
0,-545.08,579,1502,1
3.53,2.13,1377,9489,1
3.08,-544.54,228,2000,1
26.97,-544.21,862,1500,1
14.74,4.19,179,2499,1
0.06,-711.42,831,500,1
0.65,-166.54,441,3445,1
0,18.32,904,549,1
0.09,2.38,244,7496,1
4.78,143.97,1135,9649,1
11.04,-660.87,889,0,1
0.66,-363.64,175,449,1
,0.22,274,4249,1
0,1.59,146,998,1
,3.92,3149,,0
0.01,0.49,3029,3500,1
0.18,80.07,224,10167,0
5.98,-93.74,234,3594,0
1.41,-325.37,129,1892,1
0.1,4.91,122,1504,0
2.09,0.88,148,6499,1
0.49,-350.01,493,5812,1
2.24,-196.43,807,2894,1
0.69,171,117,16738,1
7.89,0,100,1500,1
0,-416.72,486,2009,1
70.14,-231.62,108,5716,1
0.01,168.08,160,499,1
0.01,258.34,522,238,0
14.54,5.12,116,1000,1
30.05,2.99,93,3500,1
0.45,-561.84,713,4991,1
34.02,3.84,151,,1
11.5,-712.57,1381,13494,1
0.07,5.6,100,15,1
0.01,2.11,149,3500,0
34.02,4.01,1092,3502,1
65.96,258.44,3164,21000,0
0.49,16.6,532,9010,1
0,-165.4,1485,5497,1
0,-72.84,69,1639,1
1.53,-659.72,200,9127,0
2.23,-450.07,352,1720,1
0,-35.38,223,1002,1
98.49,-730.22,122,7741,1
16.07,7.78,88,5284,0
,2.07,154,1003,1
5.27,-474.77,385,1610,1
1.14,2.52,2300,499,0
0.16,-362.11,888,4397,1
1.75,1.1,740,2000,1
0,14.24,1444,3523,0
0.01,-337.32,592,4987,1
744.11,0,181,3000,1
0.02,1.05,208,999,1
0.17,-234.2,104,7718,1
0.02,180.49,97,6312,1
0,3.14,1502,503,1
0.01,-557.21,1575,12859,1
0,-576.67,506,1000,0
1.29,309.25,2212,8737,0
0.34,4.39,2242,3996,1
0.15,-540.3,156,,1
0.03,-638.36,829,4147,1
0,-1206.04,1144,8872,1
1.92,1.76,82,522,1
0,0.99,2882,16000,0
0,0.97,895,1999,1
1.23,2.66,115,1498,1
0.21,-657.15,496,1834,1
4.55,0.33,257,9239,1
2.9,15.27,2667,6378,1
49.87,-232.73,176,2765,1
0.13,-71.11,1432,5225,0
22.44,-710.11,423,,0
0.11,10.13,926,7511,1
28.09,3.28,1613,9045,1
10.04,-549.3,3103,34308,0
8.31,0.9,99,16495,0
1134.36,2.63,114,14999,1
26.65,-135.29,349,2212,1
13.45,-524.21,307,2500,0
0.57,-732.42,121,11227,1
0,-273.12,593,835,0
15.3,-448.18,1650,20000,0
38.48,-220.61,909,6220,1
0.45,-711.65,1510,5000,0
21.64,0.4,1610,500,1
0.01,2,762,11500,1
